fname,label
c681ec18.wav,34
c68fa34a.wav,12
c69955e7.wav,21
c6abd566.wav,36
c6c86c7e.wav,3
c6c8d2e9.wav,4
c6d8f5e0.wav,39
c71d4dca.wav,18
c71ffabf.wav,0
c7398e6a.wav,9
c74581f9.wav,27
c769700d.wav,39
c7aa4025.wav,28
c7b3c09e.wav,34
c7cb0756.wav,38
c7cc4642.wav,37
c810043d.wav,32
c8817351.wav,8
c8adbde3.wav,13
c8fa5db4.wav,6
c92a3475.wav,2
c949e9e5.wav,12
c95aa254.wav,21
c967660f.wav,1
c996ca4c.wav,30
c998d466.wav,14
c9aa3c62.wav,16
c9e0106a.wav,33
c9e0c8d1.wav,30
c9e9eda5.wav,23
ca087c9a.wav,15
ca23f652.wav,2
ca518ffa.wav,22
ca70cef8.wav,14
cabee68d.wav,37
cae702e8.wav,39
cb64bba5.wav,30
cb84bad3.wav,35
cb859549.wav,32
cb910861.wav,37
cbc6e28a.wav,23
cbd6b37c.wav,16
cbd6fa7c.wav,30
cc024474.wav,0
cc1f92f9.wav,20
cc4c0739.wav,37
cc60615b.wav,10
cc7ba40a.wav,6
cc88d96e.wav,32
cc8a484c.wav,7
cca828c5.wav,39
cce9ee09.wav,2
cd0c2a96.wav,8
cd6dd770.wav,39
cdfe1fa9.wav,0
ce06a3ca.wav,39
ce6859a8.wav,6
ce9c1ce8.wav,33
cea165f8.wav,10
cee063a7.wav,14
ceef96eb.wav,26
cf156f7d.wav,39
cf2c1168.wav,30
cf3f6594.wav,14
cf510fc8.wav,34
cf655c72.wav,30
cf9fa471.wav,30
cfadac1f.wav,7
cfc16683.wav,33
cfc20796.wav,3
cfc2388d.wav,2
d001e455.wav,21
d02c2598.wav,5
d0893bc2.wav,16
d09374f6.wav,19
d0a1d8f7.wav,19
d0be1421.wav,10
d0c91340.wav,18
d0cd7cf4.wav,5
d129bdd6.wav,26
d1400cef.wav,11
d16ca5cd.wav,37
d1ee15b3.wav,1
d202bb43.wav,39
d256e250.wav,19
d290f44f.wav,10
d2ad2076.wav,39
d2b5382b.wav,6
d300a533.wav,2
d3260470.wav,39
d3869bfb.wav,32
d38d7ebf.wav,8
d3945cfc.wav,23
d3fe26a1.wav,22
d4363c06.wav,26
d4ad4ca9.wav,13
d4b11bd7.wav,28
d4d395ee.wav,26
d4e0f124.wav,30
d4e15f25.wav,37
d53b1b89.wav,39
d5479db2.wav,21
d5486a44.wav,28
d593ed57.wav,23
d5a90c14.wav,32
d5ab8880.wav,14
d5f8a25d.wav,37
d6055d26.wav,5
d618ccf7.wav,6
d63fe4b7.wav,15
d6afd652.wav,33
d6c150c6.wav,40
d6ea15c3.wav,20
d7042a7a.wav,8
d73f4f11.wav,30
d798f941.wav,9
d7ad7cda.wav,19
d7b3fe53.wav,24
d7b731c9.wav,1
d7dbe619.wav,9
d7e886f9.wav,23
d80e3d8e.wav,21
d8308d44.wav,19
d833a5d3.wav,8
d835b7ea.wav,2
d84358f2.wav,22
d86acdda.wav,12
d86d62ff.wav,23
d89486f1.wav,9
d8a5405f.wav,12
d8bd5749.wav,23
d8f8c95d.wav,38
d8fcc6a7.wav,36
d906c3e1.wav,16
d90d0204.wav,17
d91a7905.wav,30
d9218f57.wav,36
d922f831.wav,28
d97de818.wav,29
da0a9d6d.wav,37
da0d5d08.wav,0
da25f8e0.wav,25
da303aa2.wav,30
da33f9e9.wav,34
da49415f.wav,5
da543326.wav,6
daad94be.wav,28
dad459c3.wav,11
daf97535.wav,17
db3fabc3.wav,39
db434d06.wav,39
db662201.wav,11
db8fb7dd.wav,27
dbd4e519.wav,8
dbde9242.wav,11
dc16466b.wav,38
dc1dc06d.wav,17
dc5896a3.wav,3
dc64686e.wav,39
dce36540.wav,11
dceaa645.wav,30
dd07144f.wav,30
dd95828a.wav,30
de1246d6.wav,30
de2542e2.wav,38
de8ce59b.wav,31
de949e03.wav,28
df0ea972.wav,10
df645d4a.wav,1
df7a5de3.wav,23
dfa20dc8.wav,37
dfbc9586.wav,36
dfec892c.wav,10
e02910e8.wav,8
e06b1539.wav,10
e0802994.wav,34
e0d96e55.wav,1
e103173b.wav,21
e1145387.wav,4
e1611806.wav,23
e19618a0.wav,6
e26962f7.wav,8
e269a6c9.wav,4
e269cdb6.wav,10
e2c7b0c7.wav,33
e2e69418.wav,5
e35f12f0.wav,18
e3c90a56.wav,9
e3f34b81.wav,27
e42e694c.wav,33
e45de6c1.wav,33
e472d18b.wav,4
e48176ee.wav,8
e481fcef.wav,12
e4d51a78.wav,33
e51d02bc.wav,4
e52a2307.wav,26
e52d2253.wav,6
e53df098.wav,10
e5ec0d52.wav,32
e5f750d1.wav,18
e5fffe52.wav,5
e61dfe87.wav,5
e68bd9bf.wav,13
e6dcc36d.wav,11
e6eb9ec4.wav,30
e71c7193.wav,7
e752abed.wav,34
e75b4e5b.wav,39
e769bae1.wav,23
e77f8846.wav,39
e78be583.wav,39
e7b5ee52.wav,5
e7b6a225.wav,10
e7c9bcc6.wav,30
e7dfd1f3.wav,40
e8854b0e.wav,30
e89089ee.wav,4
e92a2aa1.wav,20
e934d467.wav,35
e9431311.wav,39
e94a8dd2.wav,15
e9561a4a.wav,38
e97fbc54.wav,21
e9938792.wav,22
e9b6db58.wav,25
e9de0efa.wav,23
ea14cf6b.wav,39
eadaf6b6.wav,24
eaf6699d.wav,5
eb13babe.wav,30
ebd41dba.wav,0
ebe0b4db.wav,14
ec012da0.wav,9
ec0c4d2e.wav,38
ec2b584c.wav,34
ec3a44f8.wav,40
ec683036.wav,6
ec8c2792.wav,35
ecd9337c.wav,10
ed2802db.wav,20
ed2e9480.wav,8
ed376cdc.wav,29
ed5d4897.wav,31
ed9385de.wav,6
edc01573.wav,28
ee15464b.wav,8
ee459aaf.wav,27
ee68ada2.wav,3
ee93721d.wav,29
ee9f51a0.wav,40
eea2fb52.wav,9
efa4618b.wav,14
efe4ee16.wav,17
f04b9a80.wav,39
f05791ca.wav,25
f08089a0.wav,20
f08313da.wav,17
f0a8bcac.wav,30
f0ccf0ad.wav,23
f0cd3b22.wav,1
f0d5373d.wav,33
f0f06c4b.wav,25
f17ce543.wav,0
f18790fe.wav,1
f1906c3d.wav,26
f1c27002.wav,24
f22b0be7.wav,16
f22e9699.wav,17
f26f9711.wav,19
f2be783d.wav,40
f2bf7e84.wav,13
f305a054.wav,30
f330bf67.wav,39
f35775ce.wav,21
f36cfcb5.wav,1
f3ab1ef3.wav,23
f3dc4e70.wav,40
f43f193a.wav,21
f45176ff.wav,39
f49ba3a9.wav,2
f4ad1785.wav,11
f4b04a05.wav,36
f4deed2a.wav,8
f4e4574e.wav,0
f50df1a4.wav,17
f52523f9.wav,27
f5311216.wav,30
f54da152.wav,11
f5c51456.wav,21
f5d2eea4.wav,38
f5dd877a.wav,0
f6129f6b.wav,34
f62211dc.wav,13
f6810709.wav,36
f6a3ee71.wav,15
f6ae1e9c.wav,17
f6d42b78.wav,19
f6d67e6c.wav,11
f777f610.wav,17
f7a95cdc.wav,39
f7eaa48b.wav,25
f8080b32.wav,17
f80a4ff8.wav,16
f80f48e8.wav,21
f8128d63.wav,10
f819b0d1.wav,38
f85a25b7.wav,30
f87ab566.wav,8
f8a388b3.wav,29
f8b71082.wav,3
f8e1e10f.wav,34
f8eadaaf.wav,7
f8fb3da3.wav,8
f90ae625.wav,7
f93b467d.wav,20
f98c8231.wav,21
f991465b.wav,38
f9e73570.wav,39
fa2fa9ae.wav,39
fa43fdd8.wav,6
fa45b631.wav,29
fa6c3248.wav,15
faa76917.wav,38
fac25bd4.wav,4
fad0ea2e.wav,23
faef306c.wav,24
fb117dad.wav,36
fb4aed88.wav,30
fb84a793.wav,8
fba0d044.wav,2
fbc83b12.wav,30
fbd280bc.wav,2
fbe0bc84.wav,15
fbf1ed93.wav,30
fc0ab9f4.wav,18
fc6cefea.wav,20
fc862923.wav,11
fca3a926.wav,36
fcb11f8f.wav,30
fcd8fe9e.wav,17
fce8e9f6.wav,32
fd346587.wav,36
fd3e7f3c.wav,24
fd408633.wav,18
fd576268.wav,40
fd6430d6.wav,15
fde27f1f.wav,6
fe04bfe5.wav,17
fe14e431.wav,37
fe747b60.wav,19
fe995ee3.wav,2
fea0565a.wav,40
feaffb2e.wav,20
feca9a9e.wav,25
fed5f0e6.wav,12
ff1e6d63.wav,29
ff5285a5.wav,6
ff720526.wav,33
ff812cf5.wav,3
ff81cc5d.wav,30
ff8c555d.wav,21
ff8cfb2d.wav,12
ff96680f.wav,27
ffa69cfc.wav,37
ffaca82d.wav,31
ffb6eb52.wav,11
ffba7963.wav,8
