fname,label
22b2efa2.wav,Acoustic_guitar Glockenspiel Flute
22b5a548.wav,Clarinet Violin_or_fiddle Glockenspiel
22c3952c.wav,Clarinet Saxophone Cough
22c798ac.wav,Acoustic_guitar Harmonica Cowbell
22ca2dbb.wav,Clarinet Saxophone Cough
22e88b33.wav,Hi-hat Scissors Shatter
22f3b36c.wav,Oboe Clarinet Cough
22f70afe.wav,Violin_or_fiddle Flute Gong
23029663.wav,Bass_drum Snare_drum Double_bass
23071dd2.wav,Harmonica Hi-hat Cough
23094c55.wav,Flute Clarinet Saxophone
230ce5d5.wav,Violin_or_fiddle Saxophone Flute
23176e01.wav,Flute Cough Keys_jangling
231d230c.wav,Acoustic_guitar Writing Snare_drum
231e9e57.wav,Cello Violin_or_fiddle Acoustic_guitar
231f314d.wav,Cello Double_bass Bass_drum
232750a8.wav,Clarinet Flute Saxophone
232ec97b.wav,Tearing Shatter Drawer_open_or_close
23300ded.wav,Writing Fireworks Applause
233996cf.wav,Snare_drum Writing Tearing
233a83b7.wav,Bass_drum Snare_drum Cello
233d0591.wav,Bass_drum Knock Snare_drum
233d8cbb.wav,Writing Snare_drum Tambourine
235dbbf0.wav,Bass_drum Glockenspiel Cowbell
2369256d.wav,Acoustic_guitar Gong Saxophone
23732830.wav,Clarinet Flute Gong
23824542.wav,Fart Applause Saxophone
23852f22.wav,Clarinet Saxophone Oboe
238d7b37.wav,Bass_drum Shatter Oboe
238d8cad.wav,Saxophone Laughter Fart
238deaad.wav,Acoustic_guitar Snare_drum Writing
23984d44.wav,Squeak Tearing Cowbell
239988bc.wav,Acoustic_guitar Writing Tambourine
2399acef.wav,Cello Trumpet Shatter
23bae3b1.wav,Acoustic_guitar Cello Electric_piano
23bf31da.wav,Snare_drum Hi-hat Bass_drum
23ca551e.wav,Tambourine Squeak Cough
23cdfc67.wav,Clarinet Saxophone Computer_keyboard
23d1d920.wav,Acoustic_guitar Double_bass Cello
23d4cbff.wav,Clarinet Flute Cough
23e94e4f.wav,Cello Double_bass Violin_or_fiddle
23ede927.wav,Trumpet Saxophone Oboe
23f2b1f7.wav,Applause Fart Shatter
23f592dd.wav,Flute Clarinet Trumpet
23f8b4b0.wav,Hi-hat Flute Telephone
23fc49d9.wav,Clarinet Flute Shatter
240c45cb.wav,Saxophone Violin_or_fiddle Flute
240d2bb2.wav,Bass_drum Acoustic_guitar Saxophone
240dfb34.wav,Double_bass Acoustic_guitar Cello
241224d6.wav,Harmonica Clarinet Flute
242118f2.wav,Hi-hat Snare_drum Shatter
2421d14b.wav,Applause Fireworks Drawer_open_or_close
2423598a.wav,Knock Writing Squeak
2429265b.wav,Bass_drum Double_bass Knock
242ea92c.wav,Flute Cough Violin_or_fiddle
2436090e.wav,Bass_drum Electric_piano Snare_drum
243ab0b7.wav,Cello Bus Violin_or_fiddle
2442e7c6.wav,Laughter Meow Squeak
244618d7.wav,Snare_drum Bass_drum Shatter
244baebc.wav,Writing Cough Fart
244dc716.wav,Acoustic_guitar Cello Electric_piano
24599c96.wav,Cello Double_bass Violin_or_fiddle
24602db6.wav,Tearing Hi-hat Shatter
2472cdfe.wav,Clarinet Violin_or_fiddle Flute
247431d8.wav,Acoustic_guitar Cello Snare_drum
247a90a0.wav,Bark Cough Laughter
2487cd7b.wav,Cough Laughter Fart
248e1ea5.wav,Harmonica Flute Cello
249d9580.wav,Hi-hat Gong Snare_drum
24a8c4c4.wav,Clarinet Flute Cough
24adc8ef.wav,Cello Trumpet Violin_or_fiddle
24c622f6.wav,Cello Cough Double_bass
24ca6163.wav,Applause Computer_keyboard Squeak
24cb1de7.wav,Bass_drum Flute Snare_drum
24cb7cdd.wav,Violin_or_fiddle Cough Harmonica
24db4a9b.wav,Trumpet Flute Clarinet
24e7cbad.wav,Bass_drum Hi-hat Snare_drum
24f112b3.wav,Oboe Clarinet Cough
24f24bc6.wav,Clarinet Oboe Flute
24f79ae9.wav,Shatter Hi-hat Keys_jangling
250dad68.wav,Trumpet Saxophone Clarinet
251397f9.wav,Bass_drum Shatter Glockenspiel
253158f3.wav,Computer_keyboard Writing Telephone
25497688.wav,Trumpet Cello Violin_or_fiddle
25510ad1.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
25580be4.wav,Knock Bass_drum Snare_drum
25587ccb.wav,Trumpet Flute Saxophone
256056a2.wav,Flute Saxophone Tearing
2564d3d4.wav,Shatter Cowbell Keys_jangling
256570a9.wav,Bass_drum Gunshot_or_gunfire Fart
25661e6d.wav,Writing Drawer_open_or_close Hi-hat
25694e28.wav,Bass_drum Double_bass Cello
258f1bfa.wav,Applause Flute Glockenspiel
259100ab.wav,Snare_drum Cello Double_bass
2594db13.wav,Cello Double_bass Acoustic_guitar
25988d89.wav,Chime Glockenspiel Telephone
259af139.wav,Cello Knock Cough
25a91ed6.wav,Acoustic_guitar Cowbell Harmonica
25b93dfb.wav,Shatter Squeak Drawer_open_or_close
25be0153.wav,Trumpet Flute Saxophone
25d4a81a.wav,Flute Violin_or_fiddle Harmonica
25e59f61.wav,Writing Fart Squeak
25e67de2.wav,Clarinet Flute Oboe
25eb383d.wav,Electric_piano Saxophone Double_bass
25fbafbe.wav,Bass_drum Cello Flute
260bb8da.wav,Flute Saxophone Trumpet
260e583d.wav,Hi-hat Snare_drum Trumpet
261331aa.wav,Writing Fart Acoustic_guitar
261a71de.wav,Flute Cough Oboe
261fdeb9.wav,Clarinet Flute Cough
2634e42c.wav,Fireworks Gunshot_or_gunfire Bass_drum
2638d3c3.wav,Acoustic_guitar Cello Gong
265908b6.wav,Acoustic_guitar Gong Double_bass
266f7023.wav,Glockenspiel Computer_keyboard Keys_jangling
2672f2c0.wav,Clarinet Flute Microwave_oven
2676d124.wav,Clarinet Saxophone Flute
26798084.wav,Trumpet Flute Clarinet
267bad15.wav,Hi-hat Snare_drum Tambourine
267d784e.wav,Cello Violin_or_fiddle Saxophone
26827561.wav,Cough Fart Snare_drum
268979ed.wav,Tearing Fart Hi-hat
268e844b.wav,Hi-hat Shatter Trumpet
26930084.wav,Fart Telephone Acoustic_guitar
26b570f6.wav,Writing Telephone Bark
26b59974.wav,Double_bass Bass_drum Knock
26bb8f56.wav,Harmonica Applause Flute
26be525f.wav,Flute Writing Acoustic_guitar
26d01867.wav,Oboe Trumpet Cowbell
26d0d1ab.wav,Trumpet Flute Cello
26d385dc.wav,Violin_or_fiddle Clarinet Gong
26df2e2d.wav,Bass_drum Knock Cough
26dfd4b5.wav,Trumpet Flute Saxophone
26e16e53.wav,Clarinet Flute Cowbell
26e34006.wav,Chime Glockenspiel Cowbell
26ea093e.wav,Acoustic_guitar Gong Violin_or_fiddle
26f533d4.wav,Acoustic_guitar Tambourine Fart
2705bac2.wav,Shatter Hi-hat Gong
270da7bc.wav,Squeak Drawer_open_or_close Shatter
270db3dc.wav,Bass_drum Fart Cowbell
2710dc94.wav,Writing Gunshot_or_gunfire Keys_jangling
2715fb9c.wav,Clarinet Oboe Flute
27172052.wav,Burping_or_eructation Cough Glockenspiel
27295d65.wav,Trumpet Bass_drum Gong
272e7b10.wav,Bass_drum Gunshot_or_gunfire Knock
27490e84.wav,Bass_drum Shatter Glockenspiel
274a903d.wav,Bass_drum Knock Gunshot_or_gunfire
274e9b94.wav,Flute Trumpet Cowbell
2750c860.wav,Meow Cello Bark
2755f7b6.wav,Writing Laughter Cough
276513ea.wav,Flute Violin_or_fiddle Cello
2765283f.wav,Trumpet Violin_or_fiddle Harmonica
2769d7b7.wav,Bass_drum Snare_drum Cello
276a23a7.wav,Trumpet Saxophone Oboe
276b9cbe.wav,Harmonica Flute Squeak
276f8f90.wav,Violin_or_fiddle Trumpet Saxophone
277b5cdb.wav,Clarinet Flute Saxophone
277c56ef.wav,Fart Squeak Tearing
2784b758.wav,Bass_drum Snare_drum Double_bass
2799c40e.wav,Clarinet Flute Shatter
27a43ff5.wav,Bass_drum Flute Cough
27a48e10.wav,Chime Cowbell Gong
27a68b55.wav,Acoustic_guitar Violin_or_fiddle Saxophone
27be3341.wav,Cello Violin_or_fiddle Flute
27c6d974.wav,Trumpet Saxophone Flute
27d0b45b.wav,Clarinet Flute Cough
27d3ad33.wav,Clarinet Saxophone Cough
27d61cf7.wav,Applause Bus Writing
27e31009.wav,Cough Tambourine Chime
27ebc5bc.wav,Cello Violin_or_fiddle Acoustic_guitar
28027cea.wav,Snare_drum Bass_drum Hi-hat
28048da4.wav,Clarinet Flute Saxophone
2804c60c.wav,Harmonica Cough Knock
280625c0.wav,Clarinet Cough Saxophone
280a3d2b.wav,Knock Drawer_open_or_close Squeak
280e4268.wav,Shatter Chime Hi-hat
280e6f34.wav,Fireworks Gunshot_or_gunfire Cough
281060c4.wav,Finger_snapping Shatter Scissors
281706c2.wav,Squeak Keys_jangling Computer_keyboard
281be83f.wav,Trumpet Flute Oboe
282133d1.wav,Flute Bus Fireworks
2821a9d4.wav,Flute Saxophone Cello
28242abf.wav,Flute Saxophone Oboe
28265fec.wav,Clarinet Flute Laughter
28282534.wav,Trumpet Saxophone Cello
28388232.wav,Trumpet Fart Bass_drum
28471616.wav,Flute Tearing Glockenspiel
2848a64d.wav,Applause Fireworks Fart
2849b57a.wav,Cough Drawer_open_or_close Laughter
2855f7d8.wav,Clarinet Flute Oboe
285e09c8.wav,Flute Clarinet Saxophone
2866cae5.wav,Clarinet Saxophone Cello
2867fd4f.wav,Clarinet Cough Flute
286df5e5.wav,Burping_or_eructation Fart Cough
286f0905.wav,Trumpet Violin_or_fiddle Squeak
286f4efe.wav,Bass_drum Snare_drum Glockenspiel
28815c9a.wav,Tambourine Shatter Glockenspiel
2885d0bc.wav,Oboe Clarinet Electric_piano
288abdfc.wav,Cello Violin_or_fiddle Saxophone
288b4a00.wav,Electric_piano Bass_drum Snare_drum
288c4290.wav,Trumpet Tearing Meow
2890602c.wav,Snare_drum Bass_drum Knock
289ac958.wav,Writing Snare_drum Bass_drum
28a9595d.wav,Bass_drum Snare_drum Glockenspiel
28b6ff25.wav,Keys_jangling Scissors Shatter
28b9c8e2.wav,Trumpet Bass_drum Violin_or_fiddle
28bfb700.wav,Bass_drum Glockenspiel Snare_drum
28c65e4d.wav,Violin_or_fiddle Trumpet Cello
28ccb57e.wav,Cello Trumpet Double_bass
28d2325b.wav,Hi-hat Shatter Snare_drum
28d992e4.wav,Flute Clarinet Cough
28e10213.wav,Hi-hat Squeak Gong
28e59c89.wav,Acoustic_guitar Electric_piano Double_bass
29031e07.wav,Writing Computer_keyboard Tearing
2911ff39.wav,Acoustic_guitar Snare_drum Fart
29156b8d.wav,Flute Cough Laughter
292001cc.wav,Keys_jangling Tearing Shatter
292f53d4.wav,Bus Fireworks Squeak
292f9f92.wav,Trumpet Clarinet Saxophone
293110a0.wav,Acoustic_guitar Cello Gong
293350f5.wav,Fart Tearing Writing
293680af.wav,Trumpet Flute Cello
2936b44d.wav,Drawer_open_or_close Cough Shatter
2948ed98.wav,Cello Knock Double_bass
29627bb1.wav,Clarinet Saxophone Oboe
296b8746.wav,Shatter Glockenspiel Tambourine
296e4a14.wav,Saxophone Flute Cough
29730e21.wav,Saxophone Clarinet Acoustic_guitar
2976b7eb.wav,Double_bass Electric_piano Acoustic_guitar
2977e22d.wav,Cello Violin_or_fiddle Saxophone
29851744.wav,Flute Keys_jangling Cough
29863569.wav,Bass_drum Snare_drum Writing
299606e0.wav,Saxophone Flute Clarinet
299a2a64.wav,Bass_drum Electric_piano Shatter
29a4a1b8.wav,Clarinet Flute Cough
29a56bfd.wav,Clarinet Flute Saxophone
29aa96ed.wav,Shatter Drawer_open_or_close Writing
29aaa09e.wav,Fart Fireworks Bass_drum
29b4394a.wav,Cello Saxophone Double_bass
29c41f5b.wav,Hi-hat Fart Snare_drum
29c6d965.wav,Bass_drum Fart Knock
29d4e143.wav,Keys_jangling Shatter Writing
29e0c1f9.wav,Cello Computer_keyboard Tearing
29e18126.wav,Trumpet Flute Cowbell
29e3048d.wav,Hi-hat Glockenspiel Cowbell
29e7edd8.wav,Acoustic_guitar Cello Snare_drum
29eb4695.wav,Bass_drum Gunshot_or_gunfire Knock
29f217a8.wav,Fart Knock Cough
29f34904.wav,Flute Saxophone Trumpet
29fd1b32.wav,Bass_drum Snare_drum Glockenspiel
2a036994.wav,Cello Double_bass Violin_or_fiddle
2a09a776.wav,Clarinet Flute Saxophone
2a1380db.wav,Trumpet Flute Saxophone
2a2c69dd.wav,Laughter Computer_keyboard Tearing
2a30d22e.wav,Bass_drum Double_bass Electric_piano
2a3560b3.wav,Acoustic_guitar Snare_drum Double_bass
2a38bb35.wav,Trumpet Fart Acoustic_guitar
2a4a615f.wav,Saxophone Trumpet Oboe
2a51669c.wav,Acoustic_guitar Glockenspiel Cowbell
2a53ffd3.wav,Cello Applause Saxophone
2a55aedb.wav,Hi-hat Harmonica Squeak
2a5f6682.wav,Bass_drum Trumpet Knock
2a6b7f88.wav,Cello Acoustic_guitar Electric_piano
2a7149a2.wav,Shatter Tambourine Hi-hat
2a7d138e.wav,Snare_drum Bass_drum Glockenspiel
2a870f04.wav,Clarinet Saxophone Flute
2a8da3e8.wav,Acoustic_guitar Violin_or_fiddle Tearing
2a91718b.wav,Trumpet Bass_drum Cello
2a93f776.wav,Clarinet Cough Saxophone
2aac07cd.wav,Trumpet Flute Cowbell
2aafb503.wav,Flute Bass_drum Shatter
2ab61fed.wav,Hi-hat Finger_snapping Snare_drum
2ac3592d.wav,Cello Double_bass Knock
2ac47eb6.wav,Clarinet Trumpet Flute
2ac578ac.wav,Bass_drum Cello Snare_drum
2ac73118.wav,Cello Double_bass Trumpet
2ac77c6a.wav,Violin_or_fiddle Flute Clarinet
2ac794ca.wav,Acoustic_guitar Cello Violin_or_fiddle
2ad0199d.wav,Flute Clarinet Oboe
2ad16a55.wav,Cello Trumpet Violin_or_fiddle
2ad4c3c4.wav,Bass_drum Shatter Snare_drum
2ad5c7c8.wav,Clarinet Flute Saxophone
2af7ee6c.wav,Shatter Hi-hat Tambourine
2af98814.wav,Writing Harmonica Meow
2b04a6a9.wav,Trumpet Oboe Clarinet
2b0f0ad5.wav,Trumpet Cello Snare_drum
2b1202ab.wav,Flute Cough Trumpet
2b14749b.wav,Bark Writing Fart
2b15e07a.wav,Clarinet Oboe Saxophone
2b17033b.wav,Bass_drum Cough Hi-hat
2b1dabdf.wav,Cough Knock Squeak
2b1f7f1c.wav,Bass_drum Flute Snare_drum
2b29c860.wav,Trumpet Knock Computer_keyboard
2b3b7b03.wav,Cello Double_bass Acoustic_guitar
2b4b7943.wav,Violin_or_fiddle Clarinet Tearing
2b6252cc.wav,Snare_drum Bass_drum Tambourine
2b6c13e3.wav,Clarinet Saxophone Shatter
2b7b39be.wav,Trumpet Violin_or_fiddle Saxophone
2b83debf.wav,Flute Fart Writing
2b8e6892.wav,Clarinet Flute Cough
2b8f6e49.wav,Violin_or_fiddle Flute Cello
2b911d99.wav,Snare_drum Bass_drum Acoustic_guitar
2bb1d055.wav,Cello Bus Violin_or_fiddle
2bb34f54.wav,Cough Clarinet Fart
2bb8ee50.wav,Flute Clarinet Computer_keyboard
2bbfe44e.wav,Glockenspiel Shatter Tambourine
2bcb69fd.wav,Applause Bark Bus
2bd000e5.wav,Hi-hat Snare_drum Writing
2bd1f850.wav,Acoustic_guitar Double_bass Electric_piano
2be1bae5.wav,Cello Acoustic_guitar Trumpet
2be25f5e.wav,Acoustic_guitar Violin_or_fiddle Cello
2bf36fef.wav,Cello Violin_or_fiddle Saxophone
2c01a86f.wav,Flute Cough Saxophone
2c14ed19.wav,Cello Saxophone Violin_or_fiddle
2c287b2c.wav,Acoustic_guitar Squeak Fart
2c403fbe.wav,Electric_piano Acoustic_guitar Telephone
2c41a64d.wav,Trumpet Flute Cowbell
2c57ecb0.wav,Fireworks Saxophone Laughter
2c5bad59.wav,Flute Cough Oboe
2c5e7ee0.wav,Flute Saxophone Trumpet
2c6ab95a.wav,Saxophone Cello Flute
2c718199.wav,Bass_drum Double_bass Trumpet
2c780aaa.wav,Cello Knock Double_bass
2c8de08f.wav,Shatter Writing Keys_jangling
2c9139a2.wav,Bass_drum Fart Snare_drum
2c96dab1.wav,Clarinet Saxophone Flute
2ca3f48b.wav,Violin_or_fiddle Electric_piano Flute
2caa9b82.wav,Flute Cough Saxophone
2cb3663f.wav,Writing Fart Squeak
2cb6b373.wav,Meow Squeak Clarinet
2cbea1f4.wav,Hi-hat Snare_drum Fart
2cc136b6.wav,Double_bass Acoustic_guitar Cello
2cc34e65.wav,Double_bass Cello Bass_drum
2cdbb847.wav,Acoustic_guitar Snare_drum Cello
2cedb928.wav,Flute Saxophone Cough
2cf80a27.wav,Hi-hat Violin_or_fiddle Snare_drum
2cf851f3.wav,Hi-hat Gong Writing
2cf8a1d7.wav,Clarinet Trumpet Knock
2d0027fd.wav,Trumpet Bass_drum Bus
2d0c1839.wav,Hi-hat Knock Flute
2d0daf66.wav,Clarinet Shatter Saxophone
2d17a609.wav,Clarinet Chime Flute
2d1863d6.wav,Cello Saxophone Telephone
2d204120.wav,Fart Snare_drum Cough
2d204a5d.wav,Flute Saxophone Clarinet
2d21041f.wav,Acoustic_guitar Cello Double_bass
2d24682f.wav,Hi-hat Glockenspiel Cowbell
2d264806.wav,Shatter Keys_jangling Chime
2d497cbb.wav,Acoustic_guitar Snare_drum Telephone
2d4e35a0.wav,Flute Saxophone Clarinet
2d589634.wav,Flute Saxophone Cough
2d5984c7.wav,Cello Knock Bark
2d60ba0a.wav,Writing Cough Drawer_open_or_close
2d62f754.wav,Shatter Chime Keys_jangling
2d6609d7.wav,Flute Saxophone Clarinet
2d6c1693.wav,Microwave_oven Applause Squeak
2d6de409.wav,Trumpet Snare_drum Violin_or_fiddle
2d7134e3.wav,Bark Laughter Burping_or_eructation
2d720da1.wav,Cello Violin_or_fiddle Trumpet
2d72aee6.wav,Acoustic_guitar Double_bass Electric_piano
2d790368.wav,Squeak Flute Trumpet
2d7df781.wav,Telephone Fart Bass_drum
2d860064.wav,Flute Trumpet Cough
2d8a6242.wav,Bass_drum Glockenspiel Snare_drum
2d8acb10.wav,Hi-hat Acoustic_guitar Bass_drum
2d9c3949.wav,Trumpet Shatter Gong
2da2e399.wav,Flute Clarinet Saxophone
2da32b1f.wav,Trumpet Saxophone Flute
2da4fa14.wav,Clarinet Oboe Flute
2da5b590.wav,Clarinet Flute Acoustic_guitar
2da6d104.wav,Tearing Keys_jangling Writing
2daa759d.wav,Saxophone Double_bass Fart
2daf019d.wav,Gong Acoustic_guitar Tearing
2db52728.wav,Clarinet Acoustic_guitar Cello
2dc10f4d.wav,Flute Cello Cough
2dc19510.wav,Writing Drawer_open_or_close Fireworks
2dc50a54.wav,Shatter Drawer_open_or_close Microwave_oven
2dcbf46b.wav,Writing Applause Squeak
2dd756ed.wav,Cello Acoustic_guitar Double_bass
2dd854a7.wav,Bark Fireworks Fart
2de19598.wav,Flute Clarinet Cough
2debe1cc.wav,Cello Acoustic_guitar Clarinet
2df5d098.wav,Snare_drum Bass_drum Cough
2df859da.wav,Clarinet Harmonica Flute
2e091a70.wav,Clarinet Cough Oboe
2e0cf9aa.wav,Clarinet Flute Oboe
2e128a59.wav,Harmonica Violin_or_fiddle Tearing
2e196409.wav,Cello Acoustic_guitar Double_bass
2e276aaa.wav,Violin_or_fiddle Flute Cowbell
2e2c6032.wav,Flute Saxophone Cough
2e2f2bc4.wav,Trumpet Saxophone Tambourine
2e42ccd2.wav,Trumpet Harmonica Snare_drum
2e47a5c2.wav,Cello Acoustic_guitar Double_bass
2e49fbc0.wav,Bass_drum Gong Snare_drum
2e69b622.wav,Cello Double_bass Saxophone
2e6a18f4.wav,Bass_drum Fart Glockenspiel
2e70787c.wav,Flute Cough Clarinet
2e7a0263.wav,Bass_drum Fireworks Gunshot_or_gunfire
2e956314.wav,Writing Laughter Cough
2e973a41.wav,Saxophone Flute Clarinet
2ead203e.wav,Cello Double_bass Clarinet
2eaeb6b7.wav,Hi-hat Trumpet Snare_drum
2eaff904.wav,Hi-hat Shatter Writing
2eb12875.wav,Fart Acoustic_guitar Gong
2ebe5821.wav,Bass_drum Hi-hat Snare_drum
2ec1d2da.wav,Flute Cello Clarinet
2ec85d18.wav,Cello Double_bass Violin_or_fiddle
2ec9bc1d.wav,Trumpet Flute Gong
2ecb1002.wav,Shatter Drawer_open_or_close Applause
2ecca042.wav,Snare_drum Bass_drum Applause
2ed17427.wav,Trumpet Oboe Flute
2ed69e64.wav,Clarinet Cough Saxophone
2ed72cd5.wav,Gong Knock Snare_drum
2f009392.wav,Trumpet Violin_or_fiddle Tearing
2f0a8c80.wav,Bass_drum Snare_drum Knock
2f0ee302.wav,Acoustic_guitar Snare_drum Fart
2f1c2612.wav,Tambourine Shatter Keys_jangling
2f2eeab3.wav,Telephone Tambourine Snare_drum
2f3c179a.wav,Hi-hat Snare_drum Bass_drum
2f4b9bdc.wav,Fart Laughter Writing
2f5c2852.wav,Flute Clarinet Saxophone
2f74ed29.wav,Bass_drum Hi-hat Snare_drum
2f74f4f4.wav,Cello Violin_or_fiddle Computer_keyboard
2f784e3d.wav,Acoustic_guitar Cello Gong
2f792ac7.wav,Bass_drum Glockenspiel Cowbell
2f87e47c.wav,Flute Violin_or_fiddle Gong
2f92f1de.wav,Squeak Hi-hat Gong
2f947f7e.wav,Clarinet Flute Cough
2f967685.wav,Acoustic_guitar Double_bass Violin_or_fiddle
2f97d6b3.wav,Flute Saxophone Trumpet
2f9df9d5.wav,Trumpet Oboe Saxophone
2facecd2.wav,Fart Writing Snare_drum
2fb78737.wav,Tearing Keys_jangling Scissors
2fbb29ed.wav,Shatter Squeak Fireworks
2fc2ba69.wav,Telephone Flute Cowbell
2fd2722a.wav,Oboe Cello Saxophone
2fd62d32.wav,Hi-hat Snare_drum Flute
2fda731f.wav,Bass_drum Knock Glockenspiel
2fda8c20.wav,Cello Double_bass Acoustic_guitar
2fdb5f6a.wav,Fart Writing Laughter
2fea5e19.wav,Squeak Computer_keyboard Shatter
2fefb864.wav,Bark Laughter Cough
2fff17ff.wav,Fart Cough Burping_or_eructation
30029d43.wav,Bass_drum Trumpet Saxophone
301a0f8d.wav,Bass_drum Snare_drum Knock
30232933.wav,Clarinet Flute Cough
302465d6.wav,Fart Cough Writing
3024ad07.wav,Trumpet Saxophone Flute
302bc9d1.wav,Clarinet Saxophone Flute
30396d04.wav,Snare_drum Meow Drawer_open_or_close
303dcdc3.wav,Trumpet Double_bass Gong
304cb001.wav,Bass_drum Snare_drum Cough
304f58c8.wav,Cello Saxophone Knock
3053d06b.wav,Clarinet Flute Oboe
305d1932.wav,Bass_drum Flute Hi-hat
3062dedb.wav,Telephone Bass_drum Cowbell
3073a264.wav,Squeak Applause Knock
30762ab4.wav,Hi-hat Cough Scissors
3077dab1.wav,Applause Drawer_open_or_close Squeak
3078b0a4.wav,Cello Cough Double_bass
307d21e8.wav,Trumpet Saxophone Oboe
307e9f70.wav,Trumpet Harmonica Saxophone
30874c68.wav,Gong Squeak Telephone
30881d07.wav,Hi-hat Shatter Tambourine
308a6424.wav,Flute Cello Violin_or_fiddle
30a320a3.wav,Laughter Applause Bark
30a36933.wav,Computer_keyboard Shatter Squeak
30a8d1e4.wav,Clarinet Saxophone Flute
30b62182.wav,Clarinet Cough Flute
30ba2b0e.wav,Clarinet Flute Saxophone
30bb235b.wav,Flute Clarinet Saxophone
30d9df9d.wav,Cowbell Flute Violin_or_fiddle
30dd3419.wav,Violin_or_fiddle Gong Trumpet
30e4be95.wav,Bass_drum Gong Knock
30e8633d.wav,Electric_piano Gong Bass_drum
30eb5385.wav,Telephone Electric_piano Fart
30ed02dc.wav,Clarinet Saxophone Flute
30f0d392.wav,Tearing Shatter Fart
30f4864f.wav,Clarinet Saxophone Oboe
3103dfd6.wav,Acoustic_guitar Electric_piano Cello
310403b7.wav,Bus Cough Fart
311795eb.wav,Cello Double_bass Acoustic_guitar
311e57cc.wav,Bass_drum Knock Snare_drum
3125e485.wav,Hi-hat Harmonica Squeak
3125f4e2.wav,Clarinet Saxophone Flute
3127fdf6.wav,Bass_drum Snare_drum Knock
31318ae6.wav,Fart Bus Knock
3132a40c.wav,Keys_jangling Gong Tearing
31370617.wav,Trumpet Cowbell Oboe
313b6bd6.wav,Cello Double_bass Violin_or_fiddle
314dd106.wav,Snare_drum Hi-hat Shatter
315e2cf1.wav,Flute Cough Laughter
31656306.wav,Acoustic_guitar Gong Electric_piano
316b6a8b.wav,Saxophone Violin_or_fiddle Clarinet
316e82b0.wav,Violin_or_fiddle Cello Flute
318ad3a7.wav,Cello Cough Computer_keyboard
318da9b1.wav,Acoustic_guitar Cello Violin_or_fiddle
3192a42d.wav,Cough Laughter Burping_or_eructation
3194baa5.wav,Clarinet Cough Flute
3195b119.wav,Bass_drum Cough Writing
31985344.wav,Flute Saxophone Clarinet
319d5f33.wav,Acoustic_guitar Snare_drum Bass_drum
31a5b56b.wav,Laughter Cough Fireworks
31b1b1af.wav,Flute Clarinet Fireworks
31bf625c.wav,Acoustic_guitar Gong Chime
31c02993.wav,Clarinet Flute Saxophone
31c1e915.wav,Flute Clarinet Oboe
31c321b9.wav,Clarinet Saxophone Flute
31c42d71.wav,Acoustic_guitar Tearing Harmonica
31daad59.wav,Bass_drum Glockenspiel Snare_drum
31ede8e7.wav,Flute Saxophone Clarinet
31f27c86.wav,Snare_drum Bass_drum Cough
31fa9662.wav,Clarinet Flute Saxophone
3202971f.wav,Bass_drum Snare_drum Hi-hat
32081921.wav,Bark Cello Bus
320e8976.wav,Squeak Cough Flute
320ed8bd.wav,Hi-hat Oboe Snare_drum
321118ec.wav,Trumpet Cello Clarinet
321a9ead.wav,Clarinet Double_bass Cello
321d9f06.wav,Trumpet Oboe Saxophone
3222fa28.wav,Clarinet Flute Acoustic_guitar
322b48ee.wav,Flute Clarinet Violin_or_fiddle
322f6dfb.wav,Cello Bus Knock
3236f8f9.wav,Cello Flute Violin_or_fiddle
32393924.wav,Cello Acoustic_guitar Gong
3242d7a5.wav,Clarinet Flute Saxophone
324a4e40.wav,Violin_or_fiddle Squeak Meow
324f30f2.wav,Flute Cough Squeak
325525ac.wav,Hi-hat Telephone Trumpet
32560d9c.wav,Fart Writing Tearing
3263223e.wav,Cowbell Glockenspiel Harmonica
326c56ff.wav,Clarinet Flute Saxophone
326d98e9.wav,Cough Laughter Flute
327bdcaa.wav,Bark Laughter Cough
327e7750.wav,Clarinet Flute Cowbell
328612aa.wav,Clarinet Trumpet Flute
32938f53.wav,Clarinet Flute Violin_or_fiddle
329709f0.wav,Clarinet Saxophone Shatter
32a5773b.wav,Trumpet Snare_drum Cowbell
32af1d97.wav,Acoustic_guitar Writing Applause
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Snare_drum Double_bass Gong
32bf60d9.wav,Clarinet Violin_or_fiddle Cello
32c5a99e.wav,Clarinet Flute Saxophone
32c63f3f.wav,Flute Clarinet Cough
32cc31fd.wav,Fart Squeak Cough
32d54dbf.wav,Laughter Applause Bark
32d68d35.wav,Fireworks Bass_drum Knock
32e20304.wav,Writing Tearing Cough
32e375c3.wav,Snare_drum Cowbell Glockenspiel
32e67c5c.wav,Cowbell Snare_drum Flute
32ec5aeb.wav,Acoustic_guitar Cello Violin_or_fiddle
32f6364d.wav,Acoustic_guitar Bass_drum Double_bass
32f665c4.wav,Clarinet Oboe Flute
32fe0550.wav,Fart Snare_drum Bus
32ff9d27.wav,Flute Cough Drawer_open_or_close
330bcb8f.wav,Flute Clarinet Saxophone
330ef55e.wav,Double_bass Cello Violin_or_fiddle
331332e4.wav,Applause Bark Fireworks
331b550c.wav,Tambourine Hi-hat Cough
332db920.wav,Acoustic_guitar Snare_drum Fart
